respondent_id,xyz_vaccine,seasonal_vaccine
31930,0.24233245458999744,0.3592259117760819
31931,0.12947395075356286,0.8965277121751731
31932,0.05257836460576088,0.1851489122500104
31933,0.5228721086256415,0.052791131629401064
31934,0.11197838309267014,0.2855785224937907
31935,0.5686833224828892,0.917781964380564
31936,0.026112986925923395,0.06171308810811476
31937,0.07562008515498601,0.337964582380136
31938,0.48445574643859424,0.5050484358195338
31939,0.00878728806674052,0.021926512071079218
31940,0.03332510231465884,0.015679649160179332
31941,0.022157523957934293,0.5054540560547246
31942,0.005933347639290746,0.015377682211293235
31943,0.03674165030660179,0.12062675601280763
31944,0.0793518423385483,0.7460710525023126
31945,0.19653636307080918,0.37554164858879885
31946,0.11093391612951915,0.05254118874410806
31947,0.05666069384204908,0.10926050873925858
31948,0.06616365212223216,0.9398156132047456
31949,0.05193685457652472,0.22227043269143473
31950,0.03320073450886936,0.2690253988982903
31951,0.3849415902562044,0.36118480603348013
31952,0.06212203197448545,0.4525127340354265
31953,0.09289802187680588,0.44230144845757724
31954,0.38785376528413357,0.8350979062536099
31955,0.07098393476339403,0.15650697688146895
31956,0.0941060338118826,0.09958261665637995
31957,0.3136824376741324,0.7239008523275634
31958,0.014938549529887523,0.019769732458965832
31959,0.07409503725189202,0.16387631415619375
31960,0.06639722579441901,0.3123371024810387
31961,0.03739624316258725,0.19215767743892298
31962,0.5103307429843884,0.9220112414904647
31963,0.7981341360344507,0.9002640985566498
31964,0.05736883910378458,0.12783064844530992
31965,0.06229558048256167,0.9259703859302287
31966,0.19705140677931993,0.32206499113971265
31967,0.0475069762003086,0.13360690722042454
31968,0.6714340107260628,0.3205139927088813
31969,0.3757627184772416,0.6363859140509049
31970,0.5578539192948446,0.6217135318034526
31971,0.12220318194123585,0.6439378476741487
31972,0.11181136958794856,0.23745467091598293
31973,0.07533761697257019,0.0935424681602844
31974,0.04720103734776919,0.09478795419678802
31975,0.010866723004312554,0.08284230609401794
31976,0.09378184091301632,0.20891374503136836
31977,0.011724956324795052,0.04018685482022348
31978,0.20458174402537666,0.5092853665889131
31979,0.01845157987144348,0.11706796592354148
31980,0.19324316854329282,0.6940543837026719
31981,0.18604783047479706,0.34219953843412726
31982,0.03505827400367141,0.1340414878459764
31983,0.48250862651482934,0.27190800921096936
31984,0.02532736565910907,0.029270005801972383
31985,0.04671386531880003,0.09435790717029222
31986,0.29233541992401596,0.8799863267807752
31987,0.03636803378136917,0.4484289605887666
31988,0.5178473188643808,0.6654020633149544
31989,0.16964465700339507,0.9626623212800547
31990,0.0242395294907181,0.9493726592017424
31991,0.20355641552592305,0.4900013805973395
31992,0.11886701173440242,0.06155256974993948
31993,0.6806659342928995,0.472929413357359
31994,0.12637668364081822,0.2533650187467028
31995,0.5582229235931924,0.6127819312004429
31996,0.07153250059478565,0.022225857872521584
31997,0.1320397081717993,0.842387359452799
31998,0.005500718489285604,0.0675320761612178
31999,0.009227678154848835,0.03669151928376083
32000,0.3095437034635755,0.8930684628671943
32001,0.17888429420333168,0.4925518614733944
32002,0.4342810097239126,0.4024867323036771
32003,0.1019485360502727,0.37448620841784014
32004,0.3978839599889567,0.8256020185879733
32005,0.033721677162396525,0.1641081465690225
32006,0.13131074941647913,0.7725014680724781
32007,0.7012363919808279,0.9704335760842431
32008,0.05239737885314334,0.06425040128769659
32009,0.08326997288194392,0.12201799084236431
32010,0.21233202692566716,0.41299773823031927
32011,0.14789038793286816,0.8148798337091914
32012,0.13594705649180672,0.9195037067567056
32013,0.3118012303661525,0.8532299970066011
32014,0.027385976272856737,0.23371408548339637
32015,0.22287680485850309,0.2201167734297841
32016,0.3632362754946702,0.7498522510844658
32017,0.050944217431386815,0.28348872039027395
32018,0.05739438133845169,0.03597141104530853
32019,0.21177938176823735,0.605237717688518
32020,0.7039816003824632,0.853906485178217
32021,0.06643375421714583,0.3037582816475801
32022,0.1540993993420942,0.30915089784118993
32023,0.07922528215648345,0.6464071991375752
32024,0.18783308214294717,0.20971392900833719
32025,0.3493718627061275,0.3327799785560759
32026,0.5630630195155767,0.9257750727470153
32027,0.06858711634541405,0.9242179945343
32028,0.7712764881454534,0.7420255559356584
32029,0.025744595964878565,0.0340872591196038
32030,0.2170027149513708,0.2824837727595214
32031,0.030308407877377364,0.10717227793902652
32032,0.7730069729457636,0.2291869046437337
32033,0.02922049434346744,0.03721443509832472
32034,0.06983069760106636,0.44030099299128994
32035,0.0707421655524487,0.06988245034623378
32036,0.22265203331050484,0.8078608598929593
32037,0.09948230591863247,0.7707190268020675
32038,0.2600778190067324,0.6158194341067599
32039,0.40681816812515226,0.3628285284746292
32040,0.1418714655680686,0.7388715940646596
32041,0.7686149122531741,0.9395450028448117
32042,0.08576212724314834,0.6029725913434154
32043,0.3895833646147941,0.5180073391269389
32044,0.012438663082563223,0.17877458153427483
32045,0.14672084679715333,0.9471023462279582
32046,0.20591126889811467,0.3894530688837296
32047,0.8884479699783858,0.9336143651142824
32048,0.08245147866446537,0.36488429571357783
32049,0.014863277121215164,0.2779201828070017
32050,0.27573884111165786,0.43818978445229734
32051,0.06506870539610544,0.5687872081750303
32052,0.522424929418879,0.8769824333589015
32053,0.015211887460006866,0.09492506139036626
32054,0.09948581143939707,0.17057878106427693
32055,0.0810195725151154,0.2504988092913839
32056,0.0746646251132431,0.2902964168286269
32057,0.041797534712905246,0.05688645852583889
32058,0.030818770943722568,0.22020547818255604
32059,0.09414521543505841,0.6594578372247688
32060,0.07412679777492978,0.8663247985759576
32061,0.08769943593526237,0.05026113883472652
32062,0.07535931712561492,0.1862691586540962
32063,0.020418132016188247,0.6189284494167685
32064,0.03751758756829821,0.0885728656020168
32065,0.10817937166147452,0.40865593254480953
32066,0.08030610550381385,0.2070802748028071
32067,0.005180401790236936,0.00990979098992056
32068,0.016547929824516274,0.29283082580169545
32069,0.6092985785174059,0.949703236642985
32070,0.8679843988766778,0.9818660355692093
32071,0.49864638305054376,0.765336003377916
32072,0.7473015652960886,0.9188514738391934
32073,0.010685029025361661,0.09782474925368838
32074,0.06999626041626453,0.33120035071800874
32075,0.02270344927047112,0.079779685750424
32076,0.04553518510523703,0.6359997862012169
32077,0.0476497512412734,0.1982805779966584
32078,0.027782432280558163,0.08300933432424769
32079,0.06922616064033185,0.12626669956522638
32080,0.01424599642463982,0.12659495855350963
32081,0.30169569330751395,0.8478557366049048
32082,0.011407711484492671,0.02936502994678715
32083,0.10282689700262768,0.2512446828466842
32084,0.10579524184504964,0.5874406612528191
32085,0.08811840218890807,0.5586703781236096
32086,0.5442064518659677,0.8039288178025518
32087,0.11160974123778189,0.9107560769589353
32088,0.04860323512842618,0.7122814561075923
32089,0.4516069017267784,0.9332450248334941
32090,0.015859249544892835,0.4391414686640953
32091,0.21713702509014052,0.38707753279340384
32092,0.6175460271413794,0.8011897920918153
32093,0.07878934723901933,0.29310116704373024
32094,0.1363876297111875,0.22992794466644417
32095,0.8624433798338786,0.7625583165013573
32096,0.18527995194310895,0.8384155757087655
32097,0.15469273536501404,0.31092954606199996
32098,0.06300617236552161,0.14902933233532686
32099,0.1075289689352855,0.20654150762092802
32100,0.053913599332161916,0.3426773483316194
32101,0.4656768614862918,0.6876235841849226
32102,0.02214337207745593,0.13351732045662518
32103,0.17562774058461705,0.5630340467680601
32104,0.004543814033876652,0.3340609593753084
32105,0.13927630825478396,0.6342368631419147
32106,0.6264555621451617,0.8228270572807
32107,0.1931608587192331,0.287100506546313
32108,0.11670277839736183,0.11084842287661695
32109,0.14613261733894467,0.32574167936443016
32110,0.07442023764298519,0.36018749397684013
32111,0.5421395411129177,0.7359643798384679
32112,0.7203248813928561,0.6395983030813792
32113,0.1179944857752583,0.3424970974838455
32114,0.5077544386779116,0.6114964374871836
32115,0.04124327146538055,0.13757839601093846
32116,0.041750192180393324,0.05306986042823039
32117,0.8611851732837426,0.9315589293646247
32118,0.08301874711164178,0.5422672091942443
32119,0.4245031196472711,0.8427363164900133
32120,0.5066002223306983,0.9123651998062681
32121,0.4540276730905312,0.6226159023240025
32122,0.17716506542091814,0.659282347894048
32123,0.03373924368975749,0.21495161793201947
32124,0.1586224162635148,0.9859525912885031
32125,0.024534901918474107,0.2221213846119131
32126,0.7221221960578763,0.84759718729304
32127,0.18778389382989685,0.6324612204067178
32128,0.3198116812607564,0.7351920398552956
32129,0.03562265800131031,0.13778658214054101
32130,0.6350414538029338,0.5406193084937763
32131,0.9431758185554432,0.9858655033516956
32132,0.047385819035944195,0.7769997696335341
32133,0.006930650570173818,0.038761988637467396
32134,0.06502637991027879,0.9341522302321157
32135,0.03802743266894981,0.4371049403478742
32136,0.1526136465476024,0.30613639731378217
32137,0.26401155456351105,0.7953148101671387
32138,0.09422575581628584,0.6345606189100805
32139,0.040131646299750794,0.17037609813625196
32140,0.7543055666267996,0.09439296629231114
32141,0.03063777470181012,0.1463561024862404
32142,0.15234980665247225,0.8159142752255277
32143,0.08759308438504598,0.3523338004972548
32144,0.23555339764517244,0.11963100071329548
32145,0.13137840834948208,0.21418299141048353
32146,0.00983635662491864,0.01369432611279286
32147,0.005275675676174852,0.09491239126937714
32148,0.49207080673068065,0.8374576022682465
32149,0.07294082989037108,0.32959028944412294
32150,0.07787568198150656,0.9104552614153287
32151,0.007788359214200387,0.034955856856125074
32152,0.1590152847458213,0.7543276634981414
32153,0.07767616333426931,0.32400674827849657
32154,0.013821273362247057,0.025189974618242218
32155,0.0080199357739386,0.19973252780892856
32156,0.01735845817016848,0.07591000818826552
32157,0.023103919859704763,0.03639493212422195
32158,0.019699593373848964,0.7822964446188939
32159,0.7321931146757107,0.8581533276258123
32160,0.1261654111703788,0.10812363136814339
32161,0.5299342705219998,0.06351386585105359
32162,0.09426426691364355,0.24367179082182208
32163,0.08244629476925835,0.08479022692616006
32164,0.09305811670305304,0.016611093457642764
32165,0.06413596344032105,0.6798063973145961
32166,0.11311679733063243,0.228992241608039
32167,0.06765519820150022,0.5620755746672108
32168,0.09723848437630693,0.16448866783745633
32169,0.10455964952629034,0.3765289268419835
32170,0.5142547794954432,0.8403201209042047
32171,0.016560931335199026,0.6041143114016276
32172,0.8066094191418434,0.9347138077965059
32173,0.05644431094887835,0.4037306523365594
32174,0.06433863418748423,0.21946743503791794
32175,0.14092961098427056,0.9360648327093498
32176,0.7683066468103108,0.9484450600125132
32177,0.032534417374365986,0.425301901299698
32178,0.07957479962525908,0.33269802028355233
32179,0.07094767323725629,0.5243443550682704
32180,0.07375030299769773,0.21394602713244124
32181,0.15572127020554818,0.15694106234392233
32182,0.1079589790300306,0.2210094078353985
32183,0.23972972053090805,0.9472294817877549
32184,0.15806587019583565,0.3747095014399164
32185,0.35337286884103913,0.29708577556007326
32186,0.1459436312251563,0.3850107361387117
32187,0.13413442586012633,0.45375962392554814
32188,0.20082827474054804,0.3581800155024982
32189,0.26614587777623483,0.7397648143620554
32190,0.29120041897520677,0.610950233330984
32191,0.14007554595349275,0.25258959429798833
32192,0.018290883323392414,0.2756873363804222
32193,0.04815519471970277,0.16059789769699465
32194,0.005019027792292614,0.01527179151158802
32195,0.11998614810859566,0.3319844163743892
32196,0.8182992033409159,0.9480993649144127
32197,0.013318350134760442,0.05796759425259499
32198,0.43929400986559936,0.6814548871919869
32199,0.6875370541397964,0.9311368667390881
32200,0.3245191157534138,0.5608014675727272
32201,0.11335832850966385,0.2364983576397274
32202,0.08380287546636657,0.9605809138923255
32203,0.19282389890033586,0.9393717553057157
32204,0.1721439803934094,0.5313394031103673
32205,0.25961222984053345,0.9304573439243479
32206,0.07028078096896638,0.8072819953447874
32207,0.6627016088941916,0.8252418308944275
32208,0.07472556683367518,0.15559425603493568
32209,0.030890303627143536,0.19270104469714588
32210,0.022397818200320843,0.8054504970426456
32211,0.03196034943527822,0.014230553740917218
32212,0.008952087466957059,0.3488151922157523
32213,0.03764789017880548,0.11931034611828398
32214,0.039163306495554245,0.12966654160649185
32215,0.32268981762080096,0.3203134949076467
32216,0.8858424022987847,0.9246524148397942
32217,0.05710961143941608,0.17654087665404952
32218,0.09401178969713278,0.7678398963741858
32219,0.0893247218035227,0.1963422192469389
32220,0.9415433561293176,0.9755558988492894
32221,0.49836256243938976,0.5623308093724135
32222,0.01614873786294296,0.027717882231250587
32223,0.33449236909881896,0.8154370395605606
32224,0.4955064329623797,0.820536587866705
32225,0.2776121209654777,0.4506103002309568
32226,0.30845598433654325,0.8914873878057265
32227,0.14636473678631026,0.4031389078629558
32228,0.9629359902053976,0.962055995929456
32229,0.004796571606895754,0.15417274604463002
32230,0.10694750490488641,0.24814720334628673
32231,0.2774804121045415,0.6210577526431448
32232,0.2525043939240187,0.33102178437531515
32233,0.017608684713106986,0.5300873855541447
32234,0.10365045283326126,0.3865618033570198
32235,0.32702451049253217,0.8961375972604236
32236,0.09278215485128145,0.9586266778540374
32237,0.7894358770655482,0.9634111157177788
32238,0.008344714962174472,0.009624343835251497
32239,0.009605330021996606,0.019565082530131474
32240,0.040063376612471946,0.2666175014908511
32241,0.41579325426029096,0.7565763687166869
32242,0.03985625487631925,0.4054343439172769
32243,0.10696483398795355,0.2860146079137992
32244,0.04065278855961271,0.1646630375870222
32245,0.21220872256449122,0.4934459798653383
32246,0.32582073149006957,0.5749061624078984
32247,0.03864526904435211,0.6492843012261548
32248,0.3977705809756032,0.6773259943619776
32249,0.05436096890852774,0.300312610340349
32250,0.06538866867287729,0.30225238536481447
32251,0.11425911966701574,0.24889876717584142
32252,0.43848698716332846,0.485032352715261
32253,0.07604908510867256,0.19971862613665997
32254,0.023480595007451196,0.08515554797020129
32255,0.02490832890385121,0.44011372658826386
32256,0.18184045697530235,0.4411501709760736
32257,0.13352070565337434,0.6473269984603331
32258,0.08681235395471679,0.17042008928651034
